brakingPressure, currentGear, distanceCounter, electronicStabilityProgram, engineSpeed, fuelConsumption, gearSelection, distance, duration, lateralAcceleration, longitudinalAcceleration, longitudinalSlipRR, longitudinalSlipRL, longitudinalSlipFR, longitudinalSlipFL, pedalForce, speed, steeringWheelAngle, timestamp, tirePressureFR, tirePressureFL, tirePressureRR, tirePressureRL, tripDistance, wpoCharismaDamper, wpoCharismaMotor, wpoCharismaTransmission, wpoOversteer, wpoUndersteer, latitude, longitude, yawVelocity
15.0, 1, 0.0, idle, 739, 0.0, , 0.0, 9400, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 758, 0.0, , 0.0, 9500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 766, 0.0, , 0.0, 9600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 765, 0.0, , 0.0, 9700, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 740, 0.0, , 0.0, 9800, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 748, 0.0, , 0.0, 9900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 750, 0.0, , 0.0, 10000, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 769, 0.0, , 0.0, 10100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 762, 0.0, , 0.0, 10200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644501934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 750, 0.0, , 0.0, 10300, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 751, 0.0, , 0.0, 10400, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 756, 0.0, , 0.0, 10500, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 735, 0.0, , 0.0, 10600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 750, 0.0, , 0.0, 10700, -0.02, -0.047782876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 747, 0.0, , 0.0, 10800, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 722, 0.0, , 0.0, 10900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 748, 0.0, , 0.0, 11000, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 768, 0.0, , 0.0, 11100, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 725, 0.0, , 0.0, 11200, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644502934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 739, 0.0, , 0.0, 11300, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 761, 0.0, , 0.0, 11400, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 759, 0.0, , 0.0, 11500, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 755, 0.0, , 0.0, 11600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 763, 0.0, , 0.0, 11700, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 756, 0.0, , 0.0, 11800, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 765, 0.0, , 0.0, 11900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 763, 0.0, , 0.0, 12000, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 757, 0.0, , 0.0, 12100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 752, 0.0, , 0.0, 12200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644503934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 740, 0.0, , 0.0, 12300, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 753, 0.0, , 0.0, 12400, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 743, 0.0, , 0.0, 12500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 752, 0.0, , 0.0, 12600, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 748, 0.0, , 0.0, 12700, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 737, 0.0, , 0.0, 12800, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 746, 0.0, , 0.0, 12900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 748, 0.0, , 0.0, 13000, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 729, 0.0, , 0.0, 13100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
14.7, 1, 0.0, idle, 739, 0.0, , 0.0, 13200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644504934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 765, 0.0, , 0.0, 13300, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 752, 0.0, , 0.0, 13400, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.0, 1, 0.0, idle, 737, 0.0, , 0.0, 13500, -0.02, -0.0382263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.3, 1, 0.0, idle, 734, 0.0, , 0.0, 13600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
17.7, 1, 0.0, idle, 741, 0.0, , 0.0, 13700, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
19.8, 1, 0.0, idle, 749, 0.0, , 0.0, 13800, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
23.4, 1, 0.0, idle, 738, 0.0, , 0.0, 13900, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
24.3, 1, 0.0, idle, 753, 0.0, , 0.0, 14000, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
26.1, 1, 0.0, idle, 765, 0.0, , 0.0, 14100, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
31.2, 1, 0.0, idle, 759, 0.0, , 0.0, 14200, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644505934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
31.5, 1, 0.0, idle, 743, 0.0, , 0.0, 14300, -0.02, -0.047782876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
30.3, 1, 0.0, idle, 751, 0.0, , 0.0, 14400, -0.02, -0.0382263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
30.6, 1, 0.0, idle, 759, 0.0, , 0.0, 14500, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
30.6, 1, 0.0, idle, 757, 0.0, , 0.0, 14600, 0.0, -0.0382263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
30.6, 1, 0.0, idle, 761, 0.0, , 0.0, 14700, -0.04, -0.047782876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
30.3, 1, 0.0, idle, 767, 0.0, , 0.0, 14800, -0.01, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
29.7, 1, 0.0, idle, 762, 0.0, , 0.0, 14900, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
28.8, 1, 0.0, idle, 764, 0.0, , 0.0, 15000, -0.02, -0.0382263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
27.9, 1, 0.0, idle, 767, 0.0, , 0.0, 15100, -0.02, -0.0382263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
27.0, 1, 0.0, idle, 757, 0.0, , 0.0, 15200, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644506934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
26.4, 1, 0.0, idle, 749, 0.0, , 0.0, 15300, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
25.8, 1, 0.0, idle, 758, 0.0, , 0.0, 15400, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
25.5, 1, 0.0, idle, 765, 0.0, , 0.0, 15500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
25.5, 1, 0.0, idle, 766, 0.0, , 0.0, 15600, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
25.8, 1, 0.0, idle, 771, 0.0, , 0.0, 15700, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
25.2, 1, 0.0, idle, 762, 0.0, , 0.0, 15800, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
24.9, 1, 0.0, idle, 750, 0.0, , 0.0, 15900, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
24.3, 1, 0.0, idle, 759, 0.0, , 0.0, 16000, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
22.8, 1, 0.0, idle, 743, 0.0, , 0.0, 16100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
22.2, 1, 0.0, idle, 765, 0.0, , 0.0, 16200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644507934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
22.2, 1, 0.0, idle, 774, 0.0, , 0.0, 16300, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
22.2, 1, 0.0, idle, 745, 0.0, , 0.0, 16400, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
21.6, 1, 0.0, idle, 759, 0.0, , 0.0, 16500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
21.6, 1, 0.0, idle, 775, 0.0, , 0.0, 16600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
21.3, 1, 0.0, idle, 763, 0.0, , 0.0, 16700, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
21.0, 1, 0.0, idle, 755, 0.0, , 0.0, 16800, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
20.4, 1, 0.0, idle, 746, 0.0, , 0.0, 16900, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
19.8, 1, 0.0, idle, 753, 0.0, , 0.0, 17000, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
19.2, 1, 0.0, idle, 767, 0.0, , 0.0, 17100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
18.9, 1, 0.0, idle, 769, 0.0, , 0.0, 17200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644508934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
18.6, 1, 0.0, idle, 762, 0.0, , 0.0, 17300, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
18.0, 1, 0.0, idle, 770, 0.0, , 0.0, 17400, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
17.7, 1, 0.0, idle, 765, 0.0, , 0.0, 17500, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
17.4, 1, 0.0, idle, 753, 0.0, , 0.0, 17600, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
17.1, 1, 0.0, idle, 745, 0.0, , 0.0, 17700, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
16.8, 1, 0.0, idle, 745, 0.0, , 0.0, 17800, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
16.5, 1, 0.0, idle, 758, 0.0, , 0.0, 17900, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509634, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
16.5, 1, 0.0, idle, 760, 0.0, , 0.0, 18000, -0.03, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509734, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
16.2, 1, 0.0, idle, 752, 0.0, , 0.0, 18100, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509834, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
16.2, 1, 0.0, idle, 754, 0.0, , 0.0, 18200, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644509934, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
16.2, 1, 0.0, idle, 750, 0.0, , 0.0, 18300, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644510034, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.9, 1, 0.0, idle, 745, 0.0, , 0.0, 18400, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644510134, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
16.2, 1, 0.0, idle, 761, 0.0, , 0.0, 18500, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644510234, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.9, 1, 0.0, idle, 748, 0.0, , 0.0, 18600, -0.02, -0.041411825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644510334, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.6, 1, 0.0, idle, 744, 0.0, , 0.0, 18700, -0.02, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644510434, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
15.6, 1, 0.0, idle, 752, 0.0, , 0.0, 18800, -0.03, -0.04459735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1756644510534, 3276.8, 3276.8, 3276.8, 3276.8, 0, , , , 0.0, 0.0, 40.815758, -73.477454, 0.0
